query_id,difficulty,query,expected_movie_title
844,Easy,edward snowden nsa surveillance,Snowden
845,Easy,steve jobs apple computer,Jobs
846,Easy,kevin flynn the grid light cycle,Tron: Legacy
847,Easy,ethan hunt dubai burj khalifa,Mission: Impossible - Ghost Protocol
848,Easy,james bond aston martin mi6,Skyfall
849,Easy,dom toretto letty ortiz family,Fast & Furious 6
850,Easy,brian o'conner paul walker tribute,Furious 7
851,Easy,hobbit smaug barrel ride,The Hobbit: The Desolation of Smaug
852,Easy,frodo baggins elrond rivendell,The Lord of the Rings: The Fellowship of the Ring
853,Easy,harry potter dementor patronus,Harry Potter and the Prisoner of Azkaban
854,Easy,peter parker gwen stacy lizard,The Amazing Spider-Man
855,Easy,bruce wayne bane pit,The Dark Knight Rises
856,Easy,clark kent general zod krypton,Man of Steel
857,Easy,tony stark mandarin extremis,Iron Man 3
858,Easy,steve rogers falcon helicarrier,Captain America: The Winter Soldier
859,Easy,thor malekith aether,Thor: The Dark World
860,Easy,star lord ronan dance off,Guardians of the Galaxy
861,Easy,ant man yellowjacket shrinking,Ant-Man
862,Easy,t-rex velociraptor isla nublar,Jurassic Park
863,Easy,indiana jones ark covenant nazis,Raiders of the Lost Ark
864,Easy,marty mcfly hoverboard almanac,Back to the Future Part II
865,Easy,sarah connor t-1000 liquid metal,Terminator 2: Judgment Day
866,Easy,neo architect zion,The Matrix Reloaded
867,Easy,max rockatansky war boys valhalla,Mad Max: Fury Road
868,Easy,john wick mustang babayaga,John Wick
869,Easy,katniss everdeen mockingjay coin,The Hunger Games: Mockingjay - Part 1
870,Easy,tris prior erudite abnegation,Divergent
871,Easy,thomas teresa glade,The Maze Runner
872,Easy,bella swan jacob black motorcycle,The Twilight Saga: New Moon
873,Easy,shrek fairy godmother holding out for a hero,Shrek 2
874,Easy,manny sid diego meltdown,Ice Age: The Meltdown
875,Easy,woody buzz lotso daycare,Toy Story 3
876,Easy,nemo darla dentist,Finding Nemo
877,Easy,mr incredible syndrome omnidroid,The Incredibles
878,Easy,sulley mike randall door vault,Monsters, Inc.
879,Easy,lightning mcqueen doc hudson piston cup,Cars
880,Easy,remy gusteau eiffel tower,Ratatouille
881,Medium,mathematician breaks german code during world war 2,The Imitation Game
882,Medium,brilliant mathematician suffers from delusions and works for government,A Beautiful Mind
883,Medium,brilliant physicist struggles with a motor neuron disease while making cosmic discoveries,The Theory of Everything
884,Medium,contractor leaks highly classified intelligence from national security agency,Snowden
885,Medium,entrepreneur introduces the ipod and changes the tech industry,Jobs
886,Medium,son searches for his father inside a digital world of glowing grids,Tron: Legacy
887,Medium,spy scales the tallest building in the world to stop a nuclear extremist,Mission: Impossible - Ghost Protocol
888,Medium,british spy protects his boss from a cyber terrorist on a scottish estate,Skyfall
889,Medium,street racers work with diplomatic security service to take down a mercenary,Fast & Furious 6
890,Medium,crew seeks revenge against an assassin while recovering a hacker program,Furious 7
891,Medium,dwarves escape in barrels down a river while being chased by orcs,The Hobbit: The Desolation of Smaug
892,Medium,a council of elves men and dwarves decide the fate of a cursed ring,The Lord of the Rings: The Fellowship of the Ring
893,Medium,wizard uses a time turner to save a hippogriff and his godfather,Harry Potter and the Prisoner of Azkaban
894,Medium,teenager gets bitten by a spider and fights a scientist turned reptile,The Amazing Spider-Man
895,Medium,broken vigilante escapes an underground prison to save his city from a bomb,The Dark Knight Rises
896,Medium,alien uses the sun to get powers and fights survivors from his home planet,Man of Steel
897,Medium,billionaire suffers ptsd and fights a terrorist using heat technology,Iron Man 3
898,Medium,super soldier discovers a conspiracy within his own espionage agency,Captain America: The Winter Soldier
899,Medium,thunder god protects his human girlfriend from a dark elf seeking reality altering weapon,Thor: The Dark World
900,Medium,thief steals an orb and teams up with aliens to escape a prison,Guardians of the Galaxy
901,Medium,ex convict wears a suit that allows him to shrink and command insects,Ant-Man
902,Medium,scientist distracts a dinosaur with a flare to save children in a car,Jurassic Park
903,Medium,archaeologist races against nazis to find a biblical artifact that melts faces,Raiders of the Lost Ark
904,Medium,teenager travels to the future to prevent his kids from going to jail,Back to the Future Part II
905,Medium,shape shifting robot from the future tries to kill a teenage boy on a dirt bike,Terminator 2: Judgment Day
906,Medium,the chosen one meets the creator of the simulation in a white room,The Matrix Reloaded
907,Medium,wives of a warlord escape across a desert wasteland in an armored truck,Mad Max: Fury Road
908,Medium,assassin kills mobsters in a nightclub with neon lights,John Wick
909,Medium,symbol of the rebellion records propaganda videos in an underground bunker,The Hunger Games: Mockingjay - Part 1
910,Medium,girl with a special mind tries to stop a faction leader from controlling an army,Divergent
911,Medium,boys try to find a way out of a shifting stone labyrinth full of monsters,The Maze Runner
912,Medium,depressed girl finds comfort in a werewolf after her vampire boyfriend leaves,The Twilight Saga: New Moon
913,Medium,ogre travels to a kingdom far far away and drinks a handsome potion,Shrek 2
914,Medium,prehistoric animals try to escape a flooded valley as a giant dam breaks,Ice Age: The Meltdown
915,Medium,toys escape from a tyrannical pink bear at a daycare center,Toy Story 3
916,Medium,fish clogs a filter in a tank to escape back to the ocean,Finding Nemo
917,Medium,superhero sneaks onto a remote island and fights a giant spherical robot,The Incredibles
918,Medium,monsters ride on millions of closet doors suspended on rails,Monsters, Inc.
919,Medium,race car fixes a road using a machine named bessie,Cars
920,Medium,rat makes a peasant dish that brings a strict food critic to tears,Ratatouille
921,Hard,running a machine named christopher poisoned apple cyanide,The Imitation Game
922,Hard,seeing imaginary roommates in a college dorm writing equations on windows,A Beautiful Mind
923,Hard,motorized wheelchair speaking through a computer tracing a glowing circle,The Theory of Everything
924,Hard,hiding a memory card in a rubik cube giving an interview in a hotel room,Snowden
925,Hard,soaking feet in a toilet arguing in a garage over circuit boards,Jobs
926,Hard,throwing glowing discs identifying as a user light cycle arena,Tron: Legacy
927,Hard,magnetic gloves failing on a glass window fighting in a sandy car park,Mission: Impossible - Ghost Protocol
928,Hard,catching a train cab with a digger falling into an icy lake with a flashlight,Skyfall
929,Hard,driving a tank out of a truck on a bridge catching a girl jumping across a highway,Fast & Furious 6
930,Hard,driving a red sports car through three skyscrapers dropping cars from an airplane,Furious 7
931,Hard,riding empty barrels down a waterfall fighting a dragon covered in gold,The Hobbit: The Desolation of Smaug
932,Hard,you shall not pass breaking a stone bridge with a staff falling into the abyss,The Lord of the Rings: The Fellowship of the Ring
933,Hard,fighting a werewolf in the woods flying a hippogriff over a lake,Harry Potter and the Prisoner of Azkaban
934,Hard,making web shooters in a bedroom fighting a giant lizard on a tower,The Amazing Spider-Man
935,Hard,climbing a stone wall without a rope chanting in a prison pit nuclear explosion over water,The Dark Knight Rises
936,Hard,snapping a neck in a train station fighting in a cornfield wearing a black suit,Man of Steel
937,Hard,remote controlling a suit attacking a mansion with helicopters glowing orange skin,Iron Man 3
938,Hard,fighting in a glass elevator shield ricocheting off a metal arm,Captain America: The Winter Soldier
939,Hard,fighting across portals through different realms mom dies protecting girlfriend,Thor: The Dark World
940,Hard,holding a glowing purple stone holding hands to share the power cassette tape mix,Guardians of the Galaxy
941,Hard,fighting on a thomas the tank engine toy shrinking into a subatomic realm,Ant-Man
942,Hard,water rippling in a cup throwing a flare down a toilet stall,Jurassic Park
943,Hard,melting face off nazi opening a gold box keeping eyes shut,Raiders of the Lost Ark
944,Hard,flying delorean hoverboard chase over water sports almanac,Back to the Future Part II
945,Hard,thumbs up melting in lava liquid metal freezing in liquid nitrogen,Terminator 2: Judgment Day
946,Hard,fighting hundreds of copies of the same guy in a courtyard stopping bullets with a hand,The Matrix Reloaded
947,Hard,playing a flaming guitar on a speeding truck spraying silver paint on teeth,Mad Max: Fury Road
948,Hard,shooting a guy through a door using a pencil to kill three men,John Wick
949,Hard,shooting a plane down with a flaming arrow singing the hanging tree,The Hunger Games: Mockingjay - Part 1
950,Hard,throwing knives at a target jumping onto a moving train choosing a bowl of stones,Divergent
951,Hard,getting stung by a griever mapping a changing wall injecting a blue serum,The Maze Runner
952,Hard,cliff diving to hear a voice tearing up paper cuts riding a motorcycle in the rain,The Twilight Saga: New Moon
953,Hard,giant gingerbread man attacking a castle fairy godmother turning into bubbles,Shrek 2
954,Hard,fighting underwater reptiles possums playing dead acorn creating a giant crack in ice,Ice Age: The Meltdown
955,Hard,holding hands sliding towards an incinerator spanish mode reset claw machine aliens,Toy Story 3
956,Hard,bouncing on jellyfish swimming down in a net playing dead in a plastic bag,Finding Nemo
957,Hard,throwing a submarine at a robot pressing a button with a laser pointer no capes,The Incredibles
958,Hard,putting a child in a garbage can singing put that thing back where it came from,Monsters, Inc.
959,Hard,tying up tractors pushing a car over the finish line driving backwards,Cars
960,Hard,pulling hair to chop vegetables looking at the eiffel tower from a window tasting cheese and strawberry,Ratatouille
961,Easy,eggsy harry hart kingsman umbrella,Kingsman: The Secret Service
962,Easy,dave lizewski hit-girl big daddy,Kick-Ass
963,Easy,mclovin fake id fogell,Superbad
964,Easy,cady heron regina george plastics,Mean Girls
965,Easy,elle woods harvard law chihuahua,Legally Blonde
966,Easy,miranda priestly andrea sachs fashion magazine,The Devil Wears Prada
967,Easy,kevin mccallister wet bandits traps,Home Alone
968,Easy,buddy north pole new york elf,Elf
969,Easy,bruce nolan god morgan freeman,Bruce Almighty
970,Easy,stanley ipkiss green mask loki,The Mask
971,Easy,ace ventura pet detective dolphin,Ace Ventura: Pet Detective
972,Easy,austin powers dr evil mojo,Austin Powers: International Man of Mystery
973,Easy,derek zoolander blue steel male model,Zoolander
974,Easy,ron burgundy channel 4 news team,Anchorman: The Legend of Ron Burgundy
975,Medium,street kid is recruited into a secret british spy organization,Kingsman: The Secret Service
976,Medium,comic book nerd decides to become a real life superhero,Kick-Ass
977,Medium,high school seniors try to buy alcohol for a party,Superbad
978,Medium,homeschooled girl navigates the social hierarchy of high school cliques,Mean Girls
979,Medium,sorority girl follows her ex boyfriend to harvard law school,Legally Blonde
980,Medium,young woman lands a job as an assistant to a demanding fashion magazine editor,The Devil Wears Prada
981,Medium,eight year old boy protects his house from burglars on christmas,Home Alone
982,Medium,human raised by elves travels to new york to find his biological father,Elf
983,Medium,tv reporter complains to god and is given almighty powers,Bruce Almighty
984,Medium,bank clerk finds a magical wooden mask that transforms him into a manic trickster,The Mask
985,Medium,goofy detective is hired to find the missing mascot of the miami dolphins,Ace Ventura: Pet Detective
986,Medium,cryogenically frozen british spy is awakened in the nineties to fight his nemesis,Austin Powers: International Man of Mystery
987,Medium,dimwitted male model is brainwashed to assassinate the prime minister of malaysia,Zoolander
988,Hard,manners maketh man locking the pub doors with an umbrella,Kingsman: The Secret Service
989,Hard,little girl in purple wig shoots criminals listening to loud music,Kick-Ass
990,Hard,getting hit by a police car to avoid buying beer drawing inappropriate pictures,Superbad
991,Hard,wearing pink on wednesdays getting hit by a bus,Mean Girls
992,Hard,bend and snap scented pink resume,Legally Blonde
993,Hard,cerulean blue sweater throwing a steak in the trash,The Devil Wears Prada
994,Hard,putting a tarantula on a face burning a hand on a doorknob,Home Alone
995,Hard,pouring maple syrup on spaghetti eating cotton balls in a doctor office,Elf
996,Hard,pulling the moon closer splitting a bowl of tomato soup like the red sea,Bruce Almighty
997,Hard,swallowing a bomb making a balloon animal out of a machine gun,The Mask
998,Hard,talking from behind catching a bullet in the teeth at the super bowl,Ace Ventura: Pet Detective
999,Hard,judo chop losing inner mojo throwing a shoe randomly,Austin Powers: International Man of Mystery
1000,Hard,gasoline fight at a gas station magnum look stopping a throwing star,Zoolander
